feature_name,feature_value,shap_value,abs_shap_value
datadirectories.8,9072.0,-1.4443169271496372,1.4443169271496372
header.29,0.0,-0.6830551612331773,0.6830551612331773
datadirectories.12,84.0,-0.5429525160011469,0.5429525160011469
imports.51,-1.0,0.444291644622936,0.444291644622936
datadirectories.13,459136.0,-0.4364623571132254,0.4364623571132254
header.11,0.0,0.3514094884200379,0.3514094884200379
header.13,0.0,-0.20372167488914886,0.20372167488914886
section.3,1.0,-0.18334739768556724,0.18334739768556724
header.0,1586191100.0,0.17900420555855306,0.17900420555855306
header.32,-2.0,-0.17673720507043708,0.17673720507043708
header.14,2.0,-0.16351237192961277,0.16351237192961277
strings.103,7.0,0.14972312672708923,0.14972312672708923
imports.1152,-1.0,0.10471126611801972,0.10471126611801972
strings.77,0.00068884756,-0.1033350797715746,0.1033350797715746
imports.1216,-1.0,0.09997764485905565,0.09997764485905565
strings.101,13.0,-0.09617827490692096,0.09617827490692096
histogram.32,0.014477725,-0.09164389480777656,0.09164389480777656
strings.42,0.0032375834,-0.08346673183769926,0.08346673183769926
strings.66,0.014534684,-0.07541931108923271,0.07541931108923271
histogram.55,0.0006875057,-0.07074237961326306,0.07074237961326306
header.56,2.0,0.07014899642219377,0.07014899642219377
header.55,5.0,0.06959349157941119,0.06959349157941119
header.6,0.0,-0.0668100169416322,0.0668100169416322
section.242,0.0,-0.06656546541068684,0.06656546541068684
datadirectories.3,487204.0,0.06626850007556183,0.06626850007556183
imports.500,-1.0,-0.06562316519658949,0.06562316519658949
histogram.105,0.0035540226,0.06382122439344654,0.06382122439344654
histogram.4,0.01042717,-0.06128917862469168,0.06128917862469168
general.4,141.0,0.059401994367923476,0.059401994367923476
imports.8,0.0,-0.059244643714089266,0.059244643714089266
section.98,4.165845,-0.05581406789697332,0.05581406789697332
header.57,5.0,0.05495557491477896,0.05495557491477896
header.53,14.0,-0.05295200897558026,0.05295200897558026
datadirectories.21,459232.0,0.05154220369547353,0.05154220369547353
strings.100,3.0,-0.0480704905638071,0.0480704905638071
imports.1135,1.0,-0.04755254629637498,0.04755254629637498
imports.100,-1.0,0.046153003170003516,0.046153003170003516
datadirectories.10,2080.0,-0.0455798781868884,0.0455798781868884
strings.3,0.07036578,-0.04399363733682716,0.04399363733682716
imports.117,1.0,0.04300582239609162,0.04300582239609162
general.0,523632.0,0.04276554232353103,0.04276554232353103
byteentropy.254,0.00063859526,-0.0417582129304474,0.0417582129304474
histogram.21,0.0031319705,0.03992071255590125,0.03992071255590125
